# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
9.300000000000000000e+01,-3.946536516069047984e-01,-6.561842032650608836e-01,1.830180065480452312e-01,-1.098954378384557673e+00,1.159101508916060563e-01,4.616430365746022196e-02,4.592872296504355023e-01,1.601293122867786689e+00,1.293708248137175776e+00,1.154140444047237590e+00,3.000000000000000000e+00
9.400000000000000000e+01,-1.201317109492928796e-02,-7.391510577566202667e-01,-2.643165484056853032e+00,5.698530804639778680e-02,2.594264530578272776e+00,1.540052568698993429e+00,2.089270327086088397e+00,4.379436858272538480e-01,-3.782905001529738520e+00,-5.353459267745905859e-01,0.000000000000000000e+00
9.500000000000000000e+01,1.159006248534790035e-01,7.955665943300305187e-02,2.177664072943843010e+00,2.336209352686836382e+00,-9.462751598920959850e-04,-4.989771337943934570e-01,-6.188385331205724649e-01,-1.205021029026728918e+00,1.110885743671593318e+00,-4.108885723203265505e-01,1.000000000000000000e+00
9.600000000000000000e+01,-6.993739168096306802e-01,-2.231884040425610394e+00,2.147066158510467559e+00,2.220851442967870515e+00,-9.423752416387265463e-02,-4.876020710583737761e-01,-1.112788733751588488e+00,-1.206557986057965159e+00,2.234691410352692031e+00,6.287064236286717955e-01,5.000000000000000000e+00
9.700000000000000000e+01,-1.389721107124926469e+00,2.542503057968022340e+00,-1.153813629263995555e+00,-1.665719813372906977e+00,-5.011987142909264392e-01,3.965734053237343626e-02,4.861215657421843472e-01,7.046605103681696791e-01,-1.337077927411308043e+00,-7.371316246211983003e-01,6.000000000000000000e+00
9.800000000000000000e+01,5.102436449124787554e-01,-8.176058017919892729e-01,1.259094612362409382e+00,-1.876776376592974582e-01,-1.270365804610361860e+00,-7.235502997719518437e-01,-1.189180651283987977e+00,-5.913040272745262449e-02,2.460629847466262454e+00,8.615766128301152182e-01,3.000000000000000000e+00
9.900000000000000000e+01,-1.530655479393083773e-01,1.845933178222762816e-01,-3.785929461117590877e-01,2.568141558421500825e+00,1.341066738962308325e+00,5.239834690823486074e-01,3.066969288621966827e-01,-2.136424383706931884e+00,-2.752512249256060528e+00,-1.689690934527755095e+00,4.000000000000000000e+00
1.000000000000000000e+02,9.402040635192041584e-01,-2.060696216014434423e+00,-1.334034821582342101e+00,-2.255562347160366965e-01,1.331463974705502595e+00,8.200399808161937809e-01,8.566142829089889998e-01,5.354567141696684462e-01,-9.610921998160839586e-01,6.379223501791462247e-01,2.000000000000000000e+00
1.010000000000000000e+02,-1.603162751531228281e-01,2.579480712782333818e-02,-2.066907329623708378e-01,1.853549041354006333e+00,2.921899143381723185e+00,1.117489233757724465e+00,2.187058786232031427e+00,4.286358196793587094e-01,-2.347989008717748405e+00,-6.564273846873240892e-01,1.000000000000000000e+00
1.020000000000000000e+02,6.241010759203315938e-01,1.906786842647696378e+00,-5.942437922295378261e-01,-6.468167211601631994e-01,-2.230041396757188821e+00,-7.525701664199078156e-01,-1.715351740020337967e+00,-1.828255072511924428e+00,-6.116250655309709572e-01,-1.265055472407481840e+00,4.000000000000000000e+00
1.030000000000000000e+02,-9.227323484076506155e-01,-1.282415207995861728e+00,-5.202520250578945848e-02,1.972396631698869029e+00,7.634698321704319612e-01,2.754494637067450014e-01,-2.726506029481062798e-01,-1.736743908194475772e+00,-1.085905983808300057e+00,-6.146773193097649912e-01,0.000000000000000000e+00
1.040000000000000000e+02,2.713998047202718089e-01,-3.512273478295322882e+00,1.261937173881384044e+00,2.519617786165692319e+00,-1.442992566898775308e-01,-3.149673364299701572e-01,-1.652476290054362362e+00,-2.320584156387784702e+00,1.473738149530099628e+00,4.828364910454225889e-01,1.000000000000000000e+00
1.050000000000000000e+02,5.010943804562070225e-01,3.694398953672781705e-01,-1.686479680462699360e+00,-1.123599890898770104e+00,-8.827669743514489076e-01,2.253008528391509113e-02,-6.078140634036741652e-01,-7.751505342131130849e-01,-1.323430111407461585e+00,-5.476672336296534160e-01,6.000000000000000000e+00
1.060000000000000000e+02,-4.022222609195189036e-01,-1.516018381417461036e-02,5.997634313916000437e-01,-9.967612370883753847e-01,-2.035726945643570041e+00,-8.778080735616144992e-01,-1.577617304846908208e+00,-3.112820498315103102e-01,2.013658824632460931e+00,5.083450694116252722e-01,0.000000000000000000e+00
1.070000000000000000e+02,-1.148537737733221764e+00,-5.318775276306770827e-01,-1.075055161583379659e+00,1.489339367080608323e+00,1.375836740672147895e+00,7.165637261833381899e-01,5.407437786580322481e-01,-1.316865996380339743e+00,-2.563256498976859366e+00,-1.026876479809246234e+00,0.000000000000000000e+00
1.080000000000000000e+02,1.803616002241394067e+00,-7.029692920070672590e-01,1.334170427683806004e+00,-5.992702366233282341e-01,-1.680093589225965633e+00,-8.876715741875721433e-01,-1.405835557428783078e+00,1.046427626699278912e-01,2.903957311061310165e+00,1.029965421908859646e+00,3.000000000000000000e+00
1.090000000000000000e+02,2.211753720666210510e-01,8.386165458163163944e-01,4.078982378623075000e-02,-9.876303540215624066e-01,2.743500223214907496e-01,1.082153579154927769e-01,8.404652519582194170e-01,1.528854820647008061e+00,3.060569749985161403e-01,3.920359865190489179e-01,5.000000000000000000e+00
1.100000000000000000e+02,1.249778113912857869e+00,-5.659958607995800861e-01,-4.755133404532452257e-01,3.093428335225719916e+00,1.431636021863058161e+00,5.774889626960700850e-01,3.018330365778754132e-02,-2.778718564351573050e+00,-2.933466007480842741e+00,-1.749538671908204224e+00,4.000000000000000000e+00
1.110000000000000000e+02,-1.522402833513434584e-01,-3.686971922506566690e-01,1.469781858907146299e+00,1.302843529187355021e+00,-8.116827877590623297e-01,-6.346042581151042361e-01,-1.208822559829087373e+00,-1.278063729934162396e+00,1.345087323385464106e+00,-1.088711987691679539e-01,1.000000000000000000e+00
1.120000000000000000e+02,7.782285025516966215e-01,3.184269379653230647e-01,-9.737143703477739720e-01,-7.057213987976396208e-01,2.933904066797778931e-01,3.213325922814694313e-01,5.045391007330660704e-01,4.134096893553393937e-01,-9.755260354961285962e-01,-1.261026550143425073e-01,7.000000000000000000e+00
1.130000000000000000e+02,-4.260298817174034136e-01,2.613497349470862652e+00,8.504645137418603840e-01,6.869492627178148680e-01,-1.071172233490871539e+00,-6.433581395306730011e-01,-7.410156013998840940e-01,-1.213446118474065472e+00,-3.138188554289832455e-01,-1.390569765211637776e+00,5.000000000000000000e+00
1.140000000000000000e+02,7.892304451778918706e-01,7.507381662716938742e-01,3.125767684646042710e+00,7.064087395697491445e-01,1.044005861887729480e+00,-2.584114587042940503e-01,1.354804359475522579e+00,2.568661822574946463e+00,2.931319178571501372e+00,1.175007081166659528e+00,7.000000000000000000e+00
1.150000000000000000e+02,3.033969639981152766e-01,1.563935091043124448e+00,-5.317983469979087330e-01,-3.883785483251228410e+00,-2.041333601649208518e+00,-6.055461019885710616e-01,-2.801847462817933510e-01,2.391282836849734750e+00,1.893761614213394395e+00,1.145729354047173132e+00,6.000000000000000000e+00
1.160000000000000000e+02,9.022852129065802584e-01,-6.314349860380086277e-01,-1.432325816241159178e+00,-2.600144462396773548e+00,-8.800142317695690553e-01,2.606997861105120329e-02,-1.671171488492888546e-01,1.230828902128848990e+00,5.188806932541807360e-01,1.021657316998248355e+00,2.000000000000000000e+00
1.170000000000000000e+02,-1.677749588458849472e-01,2.825837574868677038e-01,-5.692741819170903383e-01,-1.324729874524455120e-01,1.355594331466513314e+00,6.342741360082412294e-01,1.398749540167220973e+00,1.061490361744422239e+00,-1.115785341887362891e+00,-1.346702259032495075e-02,2.000000000000000000e+00
1.180000000000000000e+02,-1.301349939462709715e+00,-5.786134230737329798e-01,4.954911445427525596e-01,2.211151714182102879e+00,2.324035583119672843e+00,7.473040230674260487e-01,1.421613414085878269e+00,-6.729213621758955988e-02,-1.266653600719653383e+00,-3.959875681251768809e-01,1.000000000000000000e+00
1.190000000000000000e+02,-7.095699068797438613e-01,-8.358440768105457330e-01,-7.531874995835567965e-01,1.370011666275447348e+00,1.118693158822071876e+00,5.609433617888250900e-01,3.156797241218600725e-01,-1.178743073653382822e+00,-1.856943784332579561e+00,-7.007896046887192032e-01,0.000000000000000000e+00
1.200000000000000000e+02,-4.177939066016657377e-02,2.079051226521190898e+00,-1.323887749077993448e+00,-1.413242653543799854e+00,-2.518323694493592502e+00,-6.999905531518173518e-01,-1.768546017326229514e+00,-1.725879721993097693e+00,-1.013151079479548855e+00,-1.295476592081118206e+00,4.000000000000000000e+00
1.210000000000000000e+02,1.941356705090625523e+00,-1.214905925186366975e+00,-8.556180157037760470e-01,1.145655541183008275e+00,2.046513345087402236e+00,9.500422907714175524e-01,1.257729154904951407e+00,-7.360012029754026130e-02,-1.891462429173886406e+00,-2.138100571211147549e-01,2.000000000000000000e+00
1.220000000000000000e+02,-1.336611601531109361e+00,2.837158690562604058e+00,2.340177999627543581e+00,1.576364514372116554e+00,1.122784639924979899e+00,-1.262637462178347048e-01,1.373153717649090666e+00,9.952446513265493788e-01,3.179610803222718829e-01,-7.283084750679797992e-01,5.000000000000000000e+00
1.230000000000000000e+02,-1.301879105048476815e+00,8.276046155587232223e-01,-1.305487093983956681e+00,-4.311521200324499592e-01,4.154382943129064643e-01,4.197362472274535072e-01,5.683481012089647288e-01,-5.396462593498285720e-02,-1.865236220199717021e+00,-6.843667302803441155e-01,4.000000000000000000e+00
1.240000000000000000e+02,3.067642547845438883e-01,1.445981189898988273e+00,-9.086028733771094323e-01,-3.466315891150510087e+00,5.581556816350240480e-01,4.607895388458701502e-01,2.106508569421686516e+00,4.140662280385358329e+00,5.006726508293468658e-01,1.346622850527412707e+00,2.000000000000000000e+00
1.250000000000000000e+02,8.994258244897126650e-03,-8.459738242308517675e-01,-5.979861310407796893e-02,2.014542108398129638e+00,9.230125350587004007e-01,3.300624073004851944e-01,-4.588146889409333573e-02,-1.632466069305231970e+00,-1.366280432229775021e+00,-7.972925657523108889e-01,1.000000000000000000e+00
1.260000000000000000e+02,-1.246992190870560346e+00,1.335726393318966032e+00,1.639796598801626093e+00,1.215628140129609180e+00,9.133433091328886366e-01,-3.184711376962190421e-02,9.209992944037790341e-01,6.768870177080749118e-01,4.095242914541334933e-01,-2.714200879637103103e-01,7.000000000000000000e+00
1.270000000000000000e+02,-2.699577499674947756e-01,-1.582669778390866089e+00,9.532574636100351606e-01,3.163096529958407288e+00,2.015164579261839783e+00,5.290515284155523634e-01,5.989828549404611069e-01,-1.204701238876016323e+00,-8.175046421078902004e-01,-4.264301418169340607e-01,5.000000000000000000e+00
1.280000000000000000e+02,1.138889769222684922e+00,-3.795079939620471521e-02,2.541716691176627574e-01,7.546465167091307435e-01,2.398253890601850014e+00,8.521310276465512423e-01,2.151496670718663129e+00,1.622185202447624430e+00,-8.031317452929893630e-01,2.367631165374771696e-01,6.000000000000000000e+00
1.290000000000000000e+02,-3.556003864229567712e-01,-1.593852028350762229e+00,-5.673892244511397065e-01,-7.355557253779987370e-02,1.361147050846908346e+00,6.655286154007243882e-01,1.022433703741657762e+00,9.726303705190424420e-01,-2.986948123734751159e-01,7.623310214471084034e-01,2.000000000000000000e+00
1.300000000000000000e+02,7.007305544993351898e-01,-8.253553566396845120e-01,-6.321968927350414269e-01,-1.629573810065014783e+00,-1.041876047633005342e+00,-2.184754791678425456e-01,-6.456265626589849926e-01,4.882611513773122969e-01,9.899022935763071018e-01,8.521056493659907582e-01,7.000000000000000000e+00
1.310000000000000000e+02,3.148920129638553833e-01,-1.517881155610373956e+00,-7.129997078216507855e-01,-2.105028501062628177e+00,-1.239705597076143473e+00,-2.548380139257996335e-01,-7.983477505518589146e-01,8.092126471354762485e-01,1.592484564323881635e+00,1.379567517083846839e+00,2.000000000000000000e+00
1.320000000000000000e+02,-1.695815262251932243e+00,-3.082475656874643644e-01,-1.069165745401416956e-01,-3.370481143937150703e-01,-2.321953047455306285e-01,-5.413686126994896042e-02,-1.733634630386691744e-01,1.012107230778149791e-01,3.027498326505908000e-01,2.448580410618887426e-01,5.000000000000000000e+00
1.330000000000000000e+02,-1.528133088081088109e-01,-2.672614378416533931e+00,1.321830824547024275e+00,2.027725546637886289e-01,-3.675973180806731300e+00,-1.639873161057918916e+00,-4.125510495788487830e+00,-2.879732465521426032e+00,3.722343505866443358e+00,8.459298211506351972e-01,1.000000000000000000e+00
1.340000000000000000e+02,-9.068482103253864279e-01,-1.212801169375977706e+00,4.944434249520193170e-01,-1.442850939504269014e+00,-7.947088774863356742e-01,-3.486697967370321893e-01,-3.863894775206000998e-01,1.362744586902320476e+00,2.428810402181641237e+00,1.574803783720878814e+00,3.000000000000000000e+00
1.350000000000000000e+02,1.374290409980726491e+00,1.614399320085187162e+00,-1.506012010071028362e-01,2.714388928719693173e-01,1.839609918548315903e+00,7.038241001939314900e-01,2.039365770105439069e+00,1.377778195011292395e+00,-1.595038565615793713e+00,-5.135268066812873622e-01,6.000000000000000000e+00
1.360000000000000000e+02,-1.202631339206954530e+00,-6.443672872170245203e-01,-2.153464530500579954e+00,-3.550991256540643626e+00,-1.144831589988471121e+00,9.365095109595356071e-02,-1.566399224417368563e-01,1.587864697775789757e+00,3.390347832525097971e-01,1.206217428148204984e+00,2.000000000000000000e+00
1.370000000000000000e+02,-4.072307187670987094e-01,1.307912025408892287e+00,-7.850926330174774481e-01,5.058690528154980992e-01,7.933510058715504965e-01,4.286757187718122086e-01,7.389497626452679047e-01,-4.314117337179910194e-01,-2.177810194826440782e+00,-1.144816896980870080e+00,6.000000000000000000e+00
1.380000000000000000e+02,-6.446060658447615443e-01,4.441611214225635873e-01,-1.601603564211506514e+00,-2.874049394585621364e+00,-1.048886805637116559e+00,-1.561000484075919514e-02,-4.615123816841570914e-02,1.285551894464801226e+00,4.673613212514282633e-02,6.055473027982034573e-01,2.000000000000000000e+00
1.390000000000000000e+02,2.436916168105364711e-01,2.413708908704905731e-01,-3.320631523621861980e-01,2.270205684620976161e+00,1.062319778030270001e+00,4.140445372102360966e-01,1.618127521509913347e-01,-2.006673171635896757e+00,-2.434268302336898060e+00,-1.556364874628135775e+00,4.000000000000000000e+00
1.400000000000000000e+02,-5.812367737484744890e-01,2.086610940479210363e+00,2.267367006832344156e+00,8.585767633443093516e-02,-1.781765044875565085e-01,-5.616904446628366854e-01,5.023780672879788467e-01,1.488535912576854692e+00,1.963975421573820102e+00,2.418298918790132701e-01,7.000000000000000000e+00
1.410000000000000000e+02,-9.493693172540075276e-01,-1.400517258945734422e+00,-1.084361995319079286e+00,1.889064207470714241e+00,9.671748792230348002e-01,5.656737978286926483e-01,-2.006334470224241384e-01,-2.229186849436141316e+00,-2.360110932747722323e+00,-1.025357159992611900e+00,6.000000000000000000e+00
1.420000000000000000e+02,6.932295751894246294e-01,-2.346377057371369368e+00,2.288630413320923207e+00,-2.875635556479440025e-01,-1.438387035714089990e+00,-9.676969594089401827e-01,-1.466508892216050519e+00,6.717810707412715798e-01,4.606432727524766513e+00,2.116585764168827488e+00,3.000000000000000000e+00
1.430000000000000000e+02,3.264036358900899160e-01,-9.345015917787615756e-01,-1.276838830946416703e+00,5.525035195583175573e-01,1.532271688281706679e+00,8.475295241296709747e-01,9.702697651546825508e-01,-1.683992733793648888e-01,-2.009811074617751103e+00,-2.936530786970625861e-01,0.000000000000000000e+00
1.440000000000000000e+02,-5.225961611020598641e-01,1.083778638197694377e-01,9.359367572876315933e-01,1.054889586116862787e+00,3.807334501543935268e-02,-2.021697142629227117e-01,-2.332872109248574355e-01,-5.418013961396574985e-01,3.973860314774457780e-01,-2.335344017547690831e-01,3.000000000000000000e+00
1.450000000000000000e+02,5.523003052202554164e-01,-1.936867665609805833e+00,1.778630305158789282e+00,2.371962952023327187e+00,2.126566297334295808e+00,4.313969058626351272e-01,1.077914903111150791e+00,5.104524134980530370e-01,9.503593666850819188e-01,7.417533722007698671e-01,3.000000000000000000e+00
1.460000000000000000e+02,-1.169166690512461360e+00,1.570123010669985719e+00,-3.795372400278962388e-01,4.294803384893264298e-01,2.168620314960504114e+00,8.731250372619041578e-01,2.268095584801443021e+00,1.329753447302911118e+00,-2.067767204774180634e+00,-6.460148789038362427e-01,6.000000000000000000e+00
1.470000000000000000e+02,-5.702110657567531493e-02,2.129043707516415473e+00,4.174744424529297504e-02,-5.443384751483100192e-01,-1.344003712858745203e+00,-5.463814801694306666e-01,-7.283249865576995052e-01,-5.917550608004273904e-01,-1.886889911729771052e-01,-8.628481117164037428e-01,5.000000000000000000e+00
