# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
9.300000000000000000e+01,9.589669372785626367e-01,-5.997070440482914488e-01,6.284261048501851299e-01,-1.503754478873713607e+00,2.112567075391703630e-01,-3.187458183496977848e-01,-2.178815781516360683e+00,1.024864312089420526e+00,2.068191293732853708e+00,2.204999787724981175e+00,0.000000000000000000e+00
9.400000000000000000e+01,3.895314694053750859e-01,-1.742535129744116063e-02,6.477963366306069837e-01,-4.715277767753023319e-01,-3.336859697343926623e+00,-1.109009402410503498e+00,-2.138520889688792614e+00,-2.723774612315815746e-01,3.110706598109014287e-01,3.785342707137665297e+00,1.000000000000000000e+00
9.500000000000000000e+01,-9.825354045065208819e-01,-1.041010408283297606e+00,-1.415794223057281531e+00,1.595560333805167152e+00,-2.871653265400171406e-01,1.138260390288854396e+00,2.505076803203698077e+00,-2.600131719687774901e+00,-2.581427984426086564e+00,-4.088604624892879791e+00,1.000000000000000000e+00
9.600000000000000000e+01,2.955188616881626942e-02,1.391140462534918409e+00,-9.820072936265136221e-01,-7.632136818130068612e-01,1.720730571157327304e+00,-7.271138651779394113e-01,9.407388443496892405e-01,1.505460126376919838e+00,-4.314053341304137090e-01,-2.499151660913687123e-01,0.000000000000000000e+00
9.700000000000000000e+01,-2.035884591407219002e+00,-2.903866682170193059e-01,1.024612345191614482e+00,-5.382842087112171825e-02,1.044680487941751501e+00,5.186411888691809802e-01,-6.476636728001698984e-01,6.029038251327394349e-01,1.467024142242389084e+00,9.009543552162768698e-02,1.000000000000000000e+00
9.800000000000000000e+01,6.742133834563848183e-01,7.301413702799098848e-01,-2.402360887281624446e+00,-9.067060180937905889e-01,1.377906730217447695e+00,-6.800046821924290441e-01,1.709840876529569620e+00,3.999320567984121499e-01,-1.761996090960413763e+00,-1.575657025173163195e+00,0.000000000000000000e+00
9.900000000000000000e+01,2.502418763814613367e+00,-1.568320822154234406e+00,-4.737776459085520919e-01,-7.146348547614667090e-01,-1.551196694710368362e-01,3.832559476984720992e-01,-7.878729599419970198e-01,-8.197446409505820819e-01,4.234281446869139209e-01,-3.261130880183717995e-01,0.000000000000000000e+00
1.000000000000000000e+02,5.484339125301521817e-02,1.158577405402945626e+00,1.813956331829783331e+00,1.741770207836109918e+00,1.085125323655351082e+00,7.390934624652329976e-01,9.359520371565444030e-01,6.793736425631358156e-01,5.398460350983717015e-01,-8.140539027285293994e-01,1.000000000000000000e+00
1.010000000000000000e+02,1.452631459580399298e+00,2.636707534907670736e-01,5.262626164837866938e-01,9.909406325724545717e-02,-3.691989897210699034e-01,-1.444820140831169775e-01,-3.953993697544607722e-01,2.550233575119958962e-01,3.381284210509396537e-01,8.098152884965570397e-01,0.000000000000000000e+00
1.020000000000000000e+02,-1.880014805414834123e-02,-9.705960586068388407e-01,-1.297043521836736879e+00,-5.770700640169986739e-01,1.058479194157575076e+00,4.007554221070094846e-01,5.961042975815260547e-01,-5.675964190515206953e-01,-4.536830212842504206e-01,-1.838409703747875934e+00,0.000000000000000000e+00
1.030000000000000000e+02,-1.950073619112691059e-01,-1.474533524422816377e-01,-4.499684849613569959e+00,-2.113746181478818986e+00,2.567311600105992575e+00,-6.836079959136607265e-01,2.387993049883548657e+00,1.035414091148656457e-02,-2.580734304182143557e+00,-3.321540404516220235e+00,0.000000000000000000e+00
1.040000000000000000e+02,-1.686412773465260972e+00,-2.227409473828007691e+00,-2.992619706822704728e+00,-4.746534546551794964e-01,3.776912998479848849e-01,7.655942328263440899e-01,1.594645361867943700e+00,-2.477266672294644589e+00,-2.197475612507590714e+00,-3.908454171014130729e+00,1.000000000000000000e+00
1.050000000000000000e+02,1.436346886874425799e+00,8.747298539746756196e-01,-4.409969225966539064e+00,-2.474372890215716492e+00,2.960204646985029608e+00,-1.286850415396421976e+00,2.318893110805435143e+00,1.116217550693290317e+00,-2.376913613313855755e+00,-2.358846451831816626e+00,0.000000000000000000e+00
1.060000000000000000e+02,-2.804587753088885194e-01,3.056577995203295206e+00,1.588528009746924319e+00,2.406558013841093135e+00,5.086115450837546126e-01,-1.165498352175364793e-01,2.101902000972761364e+00,1.234752819285911851e+00,-8.552575215111466456e-01,-3.273519570492893216e-01,1.000000000000000000e+00
1.070000000000000000e+02,2.280025773120606669e-01,-6.147344323863876969e-01,-2.645697963254892704e-01,7.762182923330644968e-01,-2.068362872711547951e+00,1.064125690206288999e-01,2.009269452310065152e-01,-1.662383433054152482e+00,-1.210847900365193297e+00,-2.053795475790782810e-01,0.000000000000000000e+00
1.080000000000000000e+02,6.954949264845882162e-01,-1.350396869827894086e+00,5.690462748427300710e-01,9.759185370521250569e-01,-9.067812473938561268e-01,1.003297194299511919e+00,-9.339407677390176854e-02,-1.603788759716343160e+00,-6.817976711269713164e-03,-1.034010775850676689e+00,1.000000000000000000e+00
1.090000000000000000e+02,-1.290704295577123906e-01,-1.791313243277921741e+00,1.083745168793087466e+00,-5.245335680912268650e-01,-9.299580617208677014e-01,5.251299681240166883e-01,-2.210608281872708858e+00,-5.895932416868868708e-01,1.840390822749384814e+00,1.334944405916563159e+00,0.000000000000000000e+00
1.100000000000000000e+02,5.725236485931661790e-01,-1.868503559173766426e-01,-2.389508574905677030e+00,-7.788852197804991828e-01,-1.625842289309625599e+00,-9.772239881896274127e-01,6.177227742123034826e-01,-1.125197949888760540e+00,-2.298180429254277790e+00,-8.243508665870535879e-02,0.000000000000000000e+00
1.110000000000000000e+02,1.990523512926160921e+00,-5.756327667292899797e-01,-7.858559719555856526e-01,6.313308713969064678e-01,-1.797991323964467814e+00,4.004546896905028519e-02,5.870497237194338691e-01,-1.702158537399633076e+00,-1.609356534258770122e+00,-6.764723191081769560e-01,1.000000000000000000e+00
1.120000000000000000e+02,-1.872791838373059903e-01,-9.623877299040892730e-01,1.430035543987886459e-01,-4.059725565950120796e-01,8.888461718797815436e-01,5.704517184568415056e-01,-4.912832502816169566e-01,-5.708776509312718517e-02,9.295054135147670094e-01,-5.682492547102293567e-01,0.000000000000000000e+00
1.130000000000000000e+02,4.520395698952693886e-01,-5.152535324244267301e-02,-1.047314023317326370e+00,1.912975954935387524e+00,1.870355766820411603e+00,1.417746059301528971e+00,3.481017583142736349e+00,-1.396729901435643795e+00,-2.195748537179634585e+00,-5.170092179699203427e+00,1.000000000000000000e+00
1.140000000000000000e+02,-3.827090413795231627e-01,1.200430187272572002e+00,-4.789603804409341414e-01,6.177566222364869741e-01,2.295670253808276939e+00,2.776098798100169462e-01,2.100788673327222966e+00,7.718520324399590349e-01,-7.913133541767178869e-01,-2.291286506264049283e+00,1.000000000000000000e+00
1.150000000000000000e+02,1.126221798340773850e+00,-7.647788825187167294e-01,-7.819385342260281035e-01,7.268467839458958579e-02,1.342965048362328995e-01,4.057541661149280943e-01,5.883644683992089730e-01,-9.040804423072582585e-01,-6.729648132395545934e-01,-1.446029128432597233e+00,0.000000000000000000e+00
1.160000000000000000e+02,-8.705179991526466043e-01,1.082276533991511025e+00,1.078202682738707008e+00,9.518633457012019017e-01,-2.643522991185947024e-01,-6.798620106085528914e-02,2.681730523652613996e-01,4.864613084372388929e-01,7.501959977885519493e-02,5.699113380098627113e-01,1.000000000000000000e+00
1.170000000000000000e+02,2.431485692305632440e-01,-2.980571129561968569e+00,-7.540700044852746142e-01,-2.037009586827037033e+00,8.674937333124828065e-01,7.294445109110427872e-01,-1.947480582690146900e+00,-6.859107567480364764e-01,1.763744879950841504e+00,-3.822632074234015853e-01,1.000000000000000000e+00
1.180000000000000000e+02,-4.722642197155180743e-01,4.132210632546875484e-01,3.264456180205411506e+00,7.411613847519948894e-01,2.516433014400150103e-01,5.328246603731557896e-01,-1.789035319345065433e+00,1.344448822837506219e+00,2.900533048648102685e+00,2.151689856804275269e+00,0.000000000000000000e+00
1.190000000000000000e+02,-8.265000991332662750e-01,-7.036195731472338899e-02,-1.216049687264777246e+00,5.244905025600870019e-01,-2.268955716653770160e+00,-4.549619400790296808e-01,8.084058773003244269e-01,-1.609132485187132477e+00,-2.231076783804034847e+00,-2.590885825158473210e-01,1.000000000000000000e+00
1.200000000000000000e+02,-6.705768334604566006e-01,9.205898201327992192e-01,2.346406098757149117e+00,2.745445073093748078e+00,2.125612749106672084e+00,1.713589102966341704e+00,1.818508850552703837e+00,3.249844278405273901e-01,6.276895592222767606e-01,-2.668323797238022266e+00,1.000000000000000000e+00
1.210000000000000000e+02,5.144570536019381635e-01,-6.234268508943192622e-01,2.896566208400509490e-01,4.306192114741191901e+00,-1.186640395329836561e+00,2.185834931388530133e+00,3.707888576741265929e+00,-3.712344484846382464e+00,-3.182806368661521113e+00,-5.377076891867214492e+00,1.000000000000000000e+00
1.220000000000000000e+02,9.981051967703745698e-01,1.940329539886759713e+00,-1.887153230647552249e+00,2.666436656706880903e-01,-1.475788359444528686e+00,-1.489037880535559966e+00,1.864202585603430329e+00,-1.502278481348058303e-01,-3.098121295220654492e+00,1.617712559557507035e-01,0.000000000000000000e+00
1.230000000000000000e+02,-6.596268006494899749e-01,-2.711335184821799249e-01,-1.638052542399917932e+00,-1.876791274674154408e-01,-2.306073846700152696e+00,-7.567265245393093309e-01,3.579710028583140691e-01,-1.440895547379134278e+00,-2.083794516170971889e+00,2.509942513767535743e-01,1.000000000000000000e+00
1.240000000000000000e+02,7.889144894425926813e-01,-1.879580761337960704e+00,-9.290452524114084509e-01,-6.756289067938898718e-01,9.232392288838777716e-01,8.293433607151863285e-01,-8.683686377862614991e-02,-9.815131193966861733e-01,2.286689616449031348e-01,-1.827184953190170047e+00,1.000000000000000000e+00
1.250000000000000000e+02,-4.907791088903429300e-01,2.702958394929632746e+00,2.894509558265693006e+00,1.341265477960363439e+00,-8.032865157202647710e-01,-7.116254998662545628e-01,-6.288622664810948892e-01,2.016687296544586339e+00,1.187745926476022840e+00,3.202401662362316159e+00,1.000000000000000000e+00
1.260000000000000000e+02,-1.386739054234310986e+00,-4.246560023013170593e-01,1.204933027371955845e+00,2.809450920382756678e-01,-5.942870248220805118e-01,3.120463903694392638e-01,-1.021801121101750809e+00,-8.910093605610408529e-02,1.057954593274813782e+00,9.281683367206505775e-01,0.000000000000000000e+00
1.270000000000000000e+02,1.043787790605707144e+00,6.610915159316825829e-01,1.344591605670321544e+00,-8.786977714599017997e-01,-1.391081205940328358e+00,-1.057610216571079231e+00,-2.342407976544778059e+00,1.336905205320058521e+00,1.654733621161639245e+00,4.011784710078062588e+00,0.000000000000000000e+00
1.280000000000000000e+02,-8.512833779065649420e-01,1.881174082026626060e+00,1.927095931802271234e-01,2.008257865994809155e-01,-7.252691246499656241e-01,-1.082346531691154468e+00,2.764016006720567131e-01,1.033465522269227943e+00,-6.072839207762783520e-01,1.650675582480681358e+00,0.000000000000000000e+00
1.290000000000000000e+02,-9.131422266697477585e-01,-9.855977966437032833e-01,-7.810359892463422105e-01,3.747749344905405788e+00,-3.147755914210985662e-01,2.242292342165876029e+00,4.222686950067767953e+00,-3.822571435022280806e+00,-3.607909741725163766e+00,-6.494081491591624733e+00,1.000000000000000000e+00
1.300000000000000000e+02,-2.846884684552186129e-01,1.673845184898289595e+00,3.234885322158574938e-01,1.539965743994398117e-01,-1.763599412691775337e+00,-1.276973191021399279e+00,-2.752795476798582941e-01,7.057972644170700249e-01,-6.129396586764228605e-01,2.488384435973364894e+00,0.000000000000000000e+00
1.310000000000000000e+02,-1.067233839534026396e+00,-1.518259442848392871e+00,2.462940779412263304e+00,-8.727052850897044634e-01,4.777093828814100718e-01,7.334221148555453151e-01,-3.204916995453090500e+00,8.741520557182231865e-01,3.858819059826705367e+00,2.275042964174702309e+00,0.000000000000000000e+00
1.320000000000000000e+02,-2.997011998594230064e-01,-1.149623848495421985e+00,1.741671821043044188e+00,3.396004973226876000e-01,1.956545101937345876e-02,9.496564695093674402e-01,-1.390787718283477137e+00,-2.088571298237975604e-01,1.923095356398648370e+00,4.334972290438146025e-01,1.000000000000000000e+00
1.330000000000000000e+02,1.851859766057892820e+00,-5.308372606265686633e-01,3.614118228513052422e-02,-2.139977592639963344e+00,2.995605911368299790e-01,-7.058572932249482790e-01,-2.298403443017399184e+00,1.276730729690155552e+00,1.929732601267081682e+00,2.522491428955211390e+00,0.000000000000000000e+00
1.340000000000000000e+02,2.430601760060227545e-01,-1.159022428197025389e+00,-6.707410854762323460e-01,1.697180615897015521e+00,-1.922311023368883820e+00,8.603334416399489593e-01,1.417338676240056383e+00,-2.847764553898088469e+00,-2.199170273648328067e+00,-2.368378699324823700e+00,0.000000000000000000e+00
1.350000000000000000e+02,-1.216140570215795913e+00,-1.482309237161031801e+00,-2.395158431436681390e-01,-1.513179264123323264e-01,-1.339119601713740559e+00,3.083864734920136463e-01,-7.645659204225331296e-01,-1.377552122738806784e+00,-6.018189949956131990e-02,3.797394034254034101e-02,0.000000000000000000e+00
1.360000000000000000e+02,-1.324604807199533107e-01,4.238101723838675561e+00,3.560157379147538492e+00,2.049950121478876675e+00,2.793743207310314336e+00,-8.997187703062770048e-02,1.114002072731077764e+00,3.839578926458759423e+00,1.775052446826812735e+00,1.118902714992541458e+00,1.000000000000000000e+00
1.370000000000000000e+02,-2.323555876817791355e-01,5.136592394699632802e-01,-1.178836720075160938e-01,5.654518780008639389e-01,1.203521531298674230e+00,3.407722431513947603e-01,1.212736886973272865e+00,2.140545133307963921e-01,-4.304434860373287375e-01,-1.492417374526732621e+00,0.000000000000000000e+00
1.380000000000000000e+02,-5.118157834502267134e-01,-1.371540029698939289e+00,2.199380238631373441e+00,-8.625316167712819837e-01,-1.145772330331065625e+00,1.773465115741552078e-01,-3.469424355291256479e+00,4.041556764445635164e-01,3.154699818740526851e+00,3.319236027096198693e+00,1.000000000000000000e+00
1.390000000000000000e+02,7.760573050726693456e-02,5.653360960123203771e-01,5.562138718173929020e-01,-7.130655861861688871e-01,8.808565771262182320e-01,-3.563952175998308936e-01,-7.829846283609047664e-01,1.398240226895260729e+00,1.217329343537852937e+00,1.253834228037741916e+00,0.000000000000000000e+00
1.400000000000000000e+02,-2.233067995472263867e+00,1.509734428675647333e+00,5.938571596304587086e-02,6.091823058511901534e-01,-1.115845397916874537e+00,-8.033302525219735424e-01,5.944495787103593054e-01,3.176859291057858581e-01,-1.065351946701835528e+00,9.943340026662867981e-01,1.000000000000000000e+00
1.410000000000000000e+02,3.481475624751537157e-01,4.319439397108158829e+00,-6.848996744209395748e-01,-1.634815782050113464e+00,1.569407677857082017e+00,-2.730990893383606011e+00,4.581065283758499751e-01,4.230303536944158616e+00,-2.240919425648777441e-01,3.273443586573833386e+00,0.000000000000000000e+00
1.420000000000000000e+02,-9.541388672908817092e-01,-6.099317485423516594e-02,4.880148769324266222e-01,-9.061017658523011775e-01,8.775543710831780198e-01,-1.289410738814537605e-01,-1.083792559585105009e+00,1.076865822222130342e+00,1.458231202739071142e+00,1.063949744755082527e+00,0.000000000000000000e+00
1.430000000000000000e+02,1.862527248518961898e+00,2.829360147412363524e+00,1.316040491941884660e+00,9.787837016189483430e-01,-9.123855588606455402e-02,-9.086454188144488242e-01,5.868841964113536980e-01,1.817935645663378397e+00,-1.054746224520847209e-01,1.752240675354622246e+00,1.000000000000000000e+00
1.440000000000000000e+02,-2.051232341720904184e+00,-2.119981696630316437e-01,-1.138861587155183042e+00,-6.861505033147856647e-01,-2.527435380128529863e-01,-4.113528580515607436e-01,1.066020531822054473e-01,-2.520718688323777545e-01,-6.957091665769459254e-01,-6.044259325676254457e-02,0.000000000000000000e+00
1.450000000000000000e+02,1.418109249656055448e+00,2.157316822482173713e-01,-6.790624503455505723e-02,8.053700340755632903e-01,2.289893822595736150e+00,9.307129815778345527e-01,1.704154101831257595e+00,1.553583980449141921e-01,-2.379537098390320793e-01,-2.792790513191262924e+00,1.000000000000000000e+00
1.460000000000000000e+02,1.475893843276437634e-01,1.776817403806994600e+00,2.026911260778897717e+00,1.900693597847745497e+00,2.903113788861257927e-01,2.870220270890352365e-01,8.150102819918541019e-01,8.715029118313246670e-01,3.014703377732066425e-01,1.566749739146504616e-01,1.000000000000000000e+00
1.470000000000000000e+02,3.011820957797480269e-01,-9.453580880399987674e-01,-3.349994977589321188e+00,-1.692334010951047851e+00,1.820550906900329391e+00,-1.515433150699181386e-01,1.416564809057142549e+00,-5.018402293731696329e-01,-1.630519312163985823e+00,-2.772251908510733553e+00,0.000000000000000000e+00
